y_true,fs_pred
1395.0,904.3051154419037
599.0,406.79464213329805
1166.0,1788.293906597597
1299.0,413.715318050121
970.0,912.6562498518277
265.0,422.7305446541393
1231.0,1112.268701162818
272.0,430.5218138398278
1681.0,949.9338803403197
396.0,346.5187066697292
258.0,374.888785772064
221.0,170.51282051282087
1006.0,1238.1211822884513
451.0,881.0045988682723
627.0,909.250363184402
803.0,1172.821275927405
809.0,651.3003351828197
805.0,949.9400219824985
537.0,577.9893397757577
330.0,330.00690767528835
754.0,876.6689696974435
553.0,1763.6326547730794
461.0,449.7063331028598
804.0,904.5182596566788
1869.0,2166.6968960729214
720.0,585.2871300732635
1037.0,405.0817600629745
533.0,528.1062397126101
2435.0,1788.293906597597
291.0,374.888785772064
841.0,904.1899851557281
1148.0,830.8667920414606
1644.0,1788.293906597597
916.0,906.4076019025837
4562.0,3175.9111158295364
906.0,889.6420072351174
459.0,347.6520145398472
761.0,562.6916091394663
498.0,877.6361169082558
479.0,904.1693287580923
22.0,170.51282051282087
1619.0,1799.0738119762266
1029.0,849.6133519087932
605.0,1327.8065493334093
259.0,170.51282051282087
989.0,393.10806060247387
671.0,405.057685747423
281.0,403.45323258741183
1084.0,904.2418975843733
181.0,170.51282051282087
198.0,403.45323258741183
165.0,170.51282051282087
214.0,406.84816372518287
766.0,568.6126581575666
2417.0,3291.458444261656
1069.0,904.1713243030539
380.0,646.0812169946926
1644.0,1369.7030309183592
576.0,865.7928183040699
917.0,890.2129902392599
565.0,176.4113353326967
854.0,705.2456122939869
835.0,827.7037472390352
2007.0,2172.1358075969833
600.0,406.1964276074461
530.0,498.58042426010314
970.0,1766.525945601366
1266.0,1789.2719634671016
238.0,489.7456275551987
2553.0,3281.4186663390105
737.0,190.35987379242744
529.0,385.88734958198904
528.0,179.1862768467652
125.0,170.51282051282087
230.0,539.4770518186306
348.0,170.51282051282087
1259.0,398.0482095526588
410.0,347.267529133785
1923.0,3566.157803157811
355.0,447.0749587699943
336.0,392.22528179531105
141.0,375.3353169600244
693.0,409.36474670692763
637.0,905.220353354292
1306.0,905.6274883723521
1158.0,673.2897493402027
999.0,562.1458656736805
246.0,170.51282051282087
537.0,435.23284627809113
1679.0,910.300324774891
1691.0,1788.293906597597
657.0,415.4386839305831
175.0,170.51282051282087
456.0,468.02484324633025
413.0,176.4154700783219
651.0,868.8239921860601
466.0,170.51282051282087
424.0,385.72855046527013
1182.0,1788.5918404672686
502.0,884.5126162619871
771.0,395.5496911306396
708.0,685.606378702854
549.0,899.4262725765304
363.0,757.360351416565
513.0,908.7535179772738
314.0,351.50432539640747
184.0,171.35091526215876
889.0,409.25731317227627
506.0,378.53391581251174
564.0,170.51282051282087
532.0,457.95219692501774
204.0,534.927260646165
1979.0,1167.5076456191975
198.0,374.888785772064
476.0,239.79584241032745
1109.0,1811.2172742887408
1231.0,576.7237399504955
613.0,375.06919936312255
1473.0,1171.484274287711
1171.0,654.7000505808937
388.0,387.92596982876574
740.0,170.51282051282087
426.0,887.8369624203928
111.0,374.888785772064
933.0,576.7170367815777
2917.0,890.8249902812739
412.0,618.742036772206
323.0,170.51282051282087
434.0,314.4555894123889
381.0,466.7117977527587
973.0,295.24695027197873
246.0,392.22528179531105
793.0,907.6417587085868
1587.0,1771.0079960349196
549.0,578.2371179405338
795.0,904.2106074607326
975.0,577.0057593927288
4.0,374.888785772064
182.0,170.51282051282087
691.0,503.8981436068302
999.0,1167.0496673041087
187.0,392.22528179531105
1504.0,1765.1954046463281
1241.0,1576.8609119983812
632.0,575.7409937254513
733.0,972.5787022675654
846.0,906.5071886097678
1780.0,844.8006577836069
802.0,879.0546230602946
483.0,374.888785772064
1428.0,906.8520380605647
1086.0,1649.35861758437
478.0,231.34642956393364
1228.0,1167.5569603961694
2171.0,1795.1954295943212
492.0,374.888785772064
231.0,414.43783425830856
536.0,439.780390198293
845.0,1193.2497583529264
236.0,374.888785772064
266.0,679.3412903669877
299.0,177.99953497441612
1142.0,905.1165321228739
1044.0,904.5640475059392
395.0,523.9953485020106
258.0,904.9597029049273
726.0,750.1568523740006
656.0,578.771869632534
439.0,417.7466117318795
177.0,174.2935536029467
1796.0,907.177013029109
436.0,294.8414166982532
450.0,413.7373734808449
580.0,703.712017022553
695.0,873.3104753235357
1357.0,1728.7434662524945
707.0,547.6039115381612
1404.0,1387.1580379702482
447.0,494.80119277261736
592.0,896.9548197001978
2611.0,1594.1039334102768
836.0,1812.6860060586116
776.0,234.91495509658304
576.0,239.76903790322206
692.0,579.3447115904784
273.0,235.8866406966957
386.0,760.5093924879495
1076.0,486.62210052483726
231.0,374.888785772064
956.0,908.6674271184653
573.0,830.7411750342897
409.0,504.70338739457856
421.0,170.51282051282087
114.0,170.51282051282087
329.0,173.2871147775537
1183.0,333.033482787001
173.0,417.016351414816
454.0,802.8170015863461
843.0,702.2519189481466
401.0,353.47176686306165
1318.0,873.5326754065575
965.0,578.9879928809532
281.0,265.0661091327985
77.0,170.51282051282087
1340.0,885.8911355657684
3263.0,3510.3161437856147
607.0,764.5138678916769
1403.0,904.3501065548869
697.0,451.675022456053
849.0,671.5098272261414
1414.0,3373.278362108114
1251.0,907.2116965930638
214.0,170.51282051282087
190.0,403.41937204444207
573.0,662.5053193942086
417.0,400.1699681773904
527.0,518.9660532374548
332.0,244.21614400396155
1292.0,904.5158703187344
335.0,535.9386768797392
474.0,890.3983159326297
1271.0,1793.4229429968095
956.0,640.8574994466757
2041.0,1360.159860352004
459.0,874.8592265847813
1195.0,577.359710150057
1163.0,1725.9950249799194
1089.0,578.5435307520178
762.0,577.583047265777
861.0,578.4169111191308
1223.0,867.5039216109408
494.0,600.5982291543712
2130.0,911.6434221106812
499.0,422.0556732417931
1463.0,905.3080205220268
1018.0,1169.1179108344295
1122.0,904.4655838680831
870.0,419.6030954958386
1608.0,1629.8420652499024
549.0,748.7532581974298
1315.0,717.1365843809402
704.0,346.48557093748104
761.0,579.2157897004405
474.0,417.48401722740505
952.0,1770.128296100123
1335.0,1788.293906597597
674.0,344.315500624237
505.0,170.51282051282087
1947.0,1788.293906597597
2937.0,2166.666666666666
227.0,170.51282051282087
493.0,898.0656135183511
688.0,815.8992882654713
449.0,426.8595259623818
1098.0,1788.293906597597
779.0,517.1169866722869
596.0,703.0949867800273
343.0,243.43701948430382
476.0,570.6752896998453
176.0,170.80881500600057
450.0,874.5730055817041
431.0,374.888785772064
2151.0,1637.1557522413461
571.0,576.6856363791652
192.0,280.3867847323793
1032.0,872.6676385089678
96.0,170.51282051282087
246.0,170.51282051282087
885.0,1800.4316587002133
622.0,578.4371340803546
948.0,1357.0993869213823
423.0,200.42386961476325
1566.0,1676.090912980156
379.0,171.04103923270384
413.0,170.51282051282087
1044.0,577.3289761266054
1385.0,949.3973433247064
471.0,576.70960385925
101.0,170.51282051282087
2170.0,3183.9792895046853
1862.0,1166.6670411751074
319.0,403.45323258741183
1641.0,659.9442170434551
256.0,170.51282051282087
1297.0,908.5918910791916
2035.0,1860.085513518095
2333.0,1675.5621590851679
2012.0,1653.401004209582
270.0,170.51282051282087
124.0,342.79952464847565
517.0,441.2403538957374
867.0,577.4296975202795
85.0,170.51282051282087
362.0,904.212189465769
748.0,1459.8097469927475
512.0,454.48941765432465
1103.0,1700.6866437864333
416.0,170.51282051282087
718.0,513.808777912775
1340.0,904.1650009142567
408.0,909.9212911444223
1084.0,904.2744528382159
312.0,883.1512629660001
1587.0,1788.2942403874715
1622.0,1793.3975908997004
760.0,860.0487582851391
466.0,178.84877487813645
920.0,957.7143740577411
745.0,578.4672365399842
339.0,865.2940867627502
731.0,904.1849878797549
412.0,481.26898069180095
317.0,171.86430070751848
1817.0,1172.5816607963172
429.0,909.1251225216715
883.0,1168.7669502980682
511.0,392.22528179531105
608.0,459.28803972716224
775.0,170.51282051282087
1065.0,726.4052114286309
511.0,369.7596363330625
1168.0,907.6515966891538
1553.0,579.1865799220309
393.0,576.9473735780794
218.0,426.67828070847617
476.0,207.7176966976117
960.0,945.4355508741091
573.0,364.1034807809437
641.0,170.51282051282087
1043.0,1167.2869666273964
484.0,805.133020775563
1032.0,865.5703331918588
486.0,170.51282051282087
1123.0,1389.6457146146925
442.0,422.71067476522114
765.0,909.5010093937631
287.0,398.66750887815715
477.0,449.2908618544688
1022.0,828.0987440890725
3474.0,3698.046712310624
733.0,610.1699903381557
653.0,458.0677657163719
385.0,461.8323730925768
723.0,898.4517834620796
565.0,408.0178336464212
519.0,440.3686616321518
517.0,576.8641435109934
267.0,568.6202075870646
288.0,374.888785772064
253.0,170.51282051282087
1009.0,918.4344289059388
1054.0,1166.9477656362405
403.0,334.80652545955496
239.0,170.51282051282087
209.0,392.22528179531105
1247.0,1484.5295940248734
341.0,299.93945927471503
1227.0,1066.935455256659
533.0,1070.667343004405
191.0,403.45323258741183
1231.0,830.0888976209002
2077.0,1788.293906597597
1191.0,1724.584578610572
3526.0,2166.666666666666
279.0,170.51282051282087
376.0,406.7378336130474
407.0,385.28174893430185
782.0,577.0937465525421
410.0,170.51282051282087
677.0,908.0670299714885
544.0,466.3899648229047
2043.0,905.7403855534244
671.0,236.96838507829148
3256.0,2166.666666666666
1839.0,674.8451581404161
717.0,422.7203378108375
136.0,170.51282051282087
343.0,416.61431692273425
812.0,800.7576415369363
333.0,473.12094155383386
2474.0,1796.6637012782696
900.0,577.3310062806752
653.0,874.4599146786651
581.0,404.4204526033154
307.0,303.3652859999016
463.0,458.3185159540284
1456.0,907.5982485378785
615.0,580.6863237005944
217.0,170.51282051282087
197.0,170.51282051282087
1632.0,1480.517740237391
1184.0,1440.3242115249875
1015.0,633.4728909315662
415.0,344.36016957810654
2287.0,1788.293906597597
1192.0,1122.7877440781042
1087.0,849.7781410214823
603.0,459.13533225133705
211.0,374.888785772064
534.0,905.7022238732445
74.0,170.51282051282087
1419.0,1171.701590103433
485.0,668.3643833027406
661.0,342.51643503538895
1931.0,1166.830987259241
672.0,1168.1932656574252
192.0,170.51282051282087
1079.0,1739.6463443965567
1155.0,905.8999457721098
400.0,452.75674311589364
993.0,904.2236341757775
1059.0,813.2763013355138
439.0,418.1252367202434
1535.0,1800.0768221076826
574.0,444.41389167328475
931.0,840.7439306965442
349.0,420.259131246946
1354.0,1340.5879159984524
287.0,385.8992731327982
392.0,751.089399812198
1180.0,904.6559221798583
441.0,452.91465668555145
587.0,174.45963284925125
721.0,170.51282051282087
1296.0,1726.727855859686
311.0,232.2400735402325
509.0,484.4407145884037
738.0,777.2122533277393
200.0,175.3336762593698
260.0,170.51282051282087
186.0,403.45323258741183
722.0,971.1093561100912
370.0,310.88762317302184
479.0,461.58423375000945
913.0,576.7187206755225
1884.0,3210.0407500248484
272.0,610.0037212154908
374.0,439.1909613599457
1793.0,1172.0115929036951
293.0,424.21553827103946
1353.0,3347.678810289544
420.0,446.4432402596038
1076.0,495.32703153531423
745.0,753.445234862303
317.0,170.51282051282087
1190.0,410.259714779095
507.0,170.51282051282087
1397.0,1591.86950455486
326.0,170.51282051282087
303.0,395.6372634610931
610.0,343.788647106492
181.0,304.0446770993917
784.0,868.2311293959996
372.0,419.2372811819457
621.0,435.42353558326334
428.0,171.21472700385505
474.0,382.86284719186716
262.0,455.9644087527861
1713.0,905.6468279210685
1421.0,916.9723747675865
460.0,871.1319060583234
368.0,681.4855090588637
948.0,579.0525091396473
1308.0,904.2006899895669
1098.0,408.6676512971255
195.0,392.22528179531105
262.0,176.63670331126528
456.0,458.6259439906081
177.0,374.888785772064
232.0,170.51282051282087
530.0,457.00959959762343
1267.0,579.2594033250854
446.0,170.51282051282087
1989.0,1171.3114577453682
1025.0,782.6484102324711
1508.0,1171.3831788279056
358.0,448.1435022599537
893.0,577.0732638753324
932.0,871.8369136876332
1228.0,896.4086709983055
1097.0,869.9206445347681
818.0,908.6215519323786
650.0,571.4631328396204
309.0,266.33118328970187
331.0,360.44569299343067
288.0,374.888785772064
923.0,912.0530699180379
1320.0,1555.1527697070103
294.0,408.0280015102577
457.0,398.4988962154092
548.0,1123.7515790725154
1293.0,577.0205762399893
937.0,907.8670901572428
1015.0,421.04531048680843
539.0,578.6085359518321
557.0,643.2902940024504
579.0,452.992253339133
1226.0,696.3567546151128
664.0,424.7678560465964
492.0,904.8801720002207
155.0,403.45323258741183
540.0,170.51282051282087
1115.0,578.937682486834
635.0,466.63569987581093
600.0,170.66071082142918
984.0,905.0045886350243
890.0,445.8463805005361
610.0,176.22918203951457
1072.0,952.9924729967886
172.0,504.55314374491945
725.0,453.74041245349287
681.0,472.81916582981387
1619.0,2320.5395940663498
674.0,374.888785772064
568.0,342.79952464847565
404.0,456.08910002563147
1281.0,1166.8521709986344
454.0,176.73239658632875
491.0,577.1203175561552
229.0,170.51282051282087
913.0,1735.3955109307858
349.0,335.6289820159089
236.0,246.6701090944482
1157.0,611.468862337986
629.0,376.5974059814956
744.0,605.5152830158434
631.0,170.51282051282087
578.0,741.4142269107433
1290.0,413.13978071080356
453.0,830.6760495364956
1143.0,748.2569428544966
530.0,577.3202207372906
2214.0,2166.666666666666
1458.0,576.9864837210482
897.0,345.23188544284505
454.0,403.45323258741183
453.0,460.78153582799183
650.0,403.45323258741183
298.0,374.888785772064
498.0,844.0394735435596
1619.0,628.7209020269717
176.0,602.0681432918058
471.0,459.7527897060473
254.0,374.888785772064
2135.0,1167.8726079123596
469.0,907.5697728702627
968.0,464.6252711178128
566.0,174.6183319758205
123.0,170.51282051282087
360.0,462.2949892101861
468.0,578.1867646721546
1587.0,1004.3232478746145
1714.0,905.0951868786868
287.0,535.0907327934167
1288.0,908.0223846158068
299.0,792.3035096621305
1910.0,1651.4194968295644
479.0,301.9470900533524
234.0,403.45323258741183
2463.0,3373.278362108114
374.0,311.7773266136693
853.0,405.9300508131702
820.0,1168.8605635253282
272.0,403.45323258741183
313.0,461.19076584932617
411.0,867.846832045952
1646.0,1788.293906597597
307.0,170.51282051282087
444.0,564.5866247180754
320.0,170.51282051282087
531.0,342.79952464847565
2612.0,2166.666666666666
184.0,170.51282051282087
416.0,910.0843599883763
1787.0,1384.8870496732552
538.0,431.91157553369294
815.0,905.5771461845355
584.0,426.6123747065764
1099.0,460.4615611447186
774.0,172.40410832360345
591.0,896.6567900745051
570.0,171.38051391163785
1173.0,865.9937298622875
1059.0,905.0979108911973
377.0,381.15145507140517
1176.0,904.3714011042471
267.0,235.74455481431994
426.0,900.9773756387139
794.0,1726.1287175884368
338.0,175.9450270007235
625.0,182.56465657636755
1154.0,1527.4092253277788
1002.0,927.0881666638129
491.0,171.53639959178054
461.0,374.888785772064
234.0,568.6367920585011
657.0,468.38940093781355
493.0,410.99123066331623
128.0,403.45323258741183
215.0,170.51282051282087
624.0,893.3086686741498
810.0,1269.867956997053
1481.0,904.7223776923922
264.0,174.7854077215339
687.0,708.8641103354518
1117.0,1619.8971034995875
1137.0,1585.2555624760187
803.0,1178.5799488557254
548.0,578.997904313427
517.0,552.919660800219
53.0,374.888785772064
1235.0,904.4121898313715
1124.0,1595.5300105316262
354.0,403.45323258741183
843.0,509.96973032300986
285.0,484.3900067022226
957.0,828.575828011178
250.0,170.51282051282087
474.0,170.51282051282087
936.0,1728.8173065171918
538.0,866.496960518514
627.0,316.4431059685413
373.0,170.51282051282087
578.0,576.9238099764967
1559.0,3405.7530595458115
365.0,182.18698841289796
302.0,172.27696307375683
621.0,374.888785772064
736.0,562.4047022856954
887.0,663.0647470849281
911.0,577.2410643856288
1070.0,405.9244898658405
1003.0,1560.8895308573703
713.0,446.6310226988251
553.0,447.0671451394417
775.0,1167.983212660521
865.0,949.4096924730848
276.0,715.354872098827
341.0,375.2778434283986
1480.0,914.0286692260464
709.0,514.5996326521608
623.0,825.5542204653375
2704.0,2141.575594172275
420.0,677.8595968313172
170.0,170.51282051282087
586.0,576.9921528110225
101.0,170.51282051282087
596.0,174.38524436055383
1099.0,1171.6322587856805
832.0,1723.8350649674237
229.0,374.888785772064
845.0,666.4273059286534
574.0,450.7083773604977
115.0,374.888785772064
408.0,801.2673284050212
1662.0,871.7036715669173
511.0,803.7200281314265
528.0,511.09677896078443
459.0,170.51282051282087
920.0,737.6335130060992
1519.0,905.0338921340026
980.0,584.2948220187587
1982.0,3373.278362108114
117.0,170.51282051282087
417.0,171.95690988763587
2684.0,3175.9111158295364
735.0,521.2161267746461
72.0,170.51282051282087
719.0,405.780745257697
783.0,1007.1003550552416
228.0,576.8126452740813
1252.0,907.3535509300392
1752.0,1788.293906597597
489.0,423.28799054606964
305.0,418.29678112156813
954.0,1796.7916288879755
1202.0,1793.145694881688
918.0,893.1522165008004
543.0,680.1326618212016
293.0,170.51282051282087
1393.0,1788.9905993016466
1652.0,1825.741340288415
1640.0,906.3489589800944
3149.0,1788.293906597597
1014.0,1716.3902675950685
279.0,409.44234239340864
426.0,392.22528179531105
339.0,170.51282051282087
413.0,362.5777822727805
630.0,908.4645765980323
1397.0,1789.1974690714535
530.0,403.45323258741183
2012.0,904.2167362443416
592.0,173.55986609549132
1765.0,1527.4235134483285
1158.0,915.1842854490767
532.0,904.9332313949751
