y_true,ea_pred
2092.0,1629.6807
1417.0,1542.3241
1315.0,1357.0455
138.0,281.9456
577.0,467.75342
1290.0,1075.2657
1111.0,361.36072
149.0,194.42218
942.0,582.0046
254.0,364.27655
738.0,572.3726
561.0,466.23795
371.0,446.84253
1001.0,943.3242
1090.0,1167.0833
831.0,901.8271
1132.0,899.751
700.0,628.5696
268.0,441.21405
290.0,328.13022
448.0,543.68604
426.0,505.04276
829.0,923.7475
227.0,448.96484
1556.0,1192.407
262.0,391.93427
1599.0,1454.149
957.0,807.3452
566.0,347.7244
530.0,375.84042
360.0,397.6709
982.0,1412.0607
890.0,812.24634
719.0,863.4917
460.0,360.92224
247.0,383.3739
1053.0,1224.7557
344.0,515.9843
1482.0,1170.2417
757.0,578.9162
895.0,848.2433
1330.0,1652.4185
307.0,396.52454
1462.0,1171.215
443.0,800.2958
929.0,1035.9083
682.0,630.68024
689.0,484.78827
290.0,361.54803
780.0,665.3972
1060.0,863.8224
1091.0,1115.4907
331.0,268.3279
177.0,395.6511
436.0,756.9986
368.0,343.31323
844.0,717.4588
1581.0,1904.5664
1215.0,1051.6794
510.0,348.3777
964.0,710.2424
621.0,485.6069
1265.0,1143.9902
221.0,298.06137
414.0,557.43304
787.0,1527.1423
861.0,755.7385
549.0,740.9331
616.0,415.9571
569.0,635.4467
162.0,215.77284
1342.0,1206.5978
949.0,951.4548
726.0,507.98474
334.0,405.87802
885.0,357.51068
391.0,550.0386
302.0,238.61682
743.0,687.9388
2488.0,2187.2937
1244.0,1701.458
415.0,313.46118
1558.0,1584.3346
203.0,427.2788
161.0,288.00592
254.0,210.5418
233.0,219.79811
438.0,448.15778
405.0,459.7308
385.0,394.35815
941.0,1080.5818
1270.0,579.04254
671.0,641.79114
260.0,473.0135
991.0,876.0639
1588.0,1262.2985
927.0,880.09344
358.0,380.73438
758.0,809.5116
725.0,802.0638
1036.0,835.3677
926.0,1555.5897
510.0,499.2581
1622.0,808.1076
1143.0,1377.2509
181.0,182.34341
2605.0,1992.0895
425.0,376.5221
3512.0,3168.1094
767.0,1211.6902
564.0,714.62506
777.0,580.0569
764.0,989.0766
558.0,747.2212
595.0,967.14136
394.0,291.1562
1962.0,1652.9956
701.0,716.5868
225.0,302.35965
1895.0,1501.778
353.0,396.88696
2621.0,2586.7793
181.0,339.14368
770.0,807.4204
801.0,902.349
971.0,839.2964
979.0,926.8623
468.0,511.08182
380.0,326.49738
205.0,418.45715
1665.0,1750.3613
415.0,530.21405
1452.0,2329.0454
187.0,356.5521
90.0,379.8366
547.0,562.2932
722.0,503.72144
340.0,322.07437
408.0,512.4043
349.0,518.0367
691.0,936.06036
908.0,474.75574
814.0,678.60425
768.0,816.85034
594.0,763.0307
4399.0,4431.136
568.0,612.49567
836.0,967.52185
1110.0,1066.204
613.0,196.4223
811.0,787.2434
1439.0,958.8861
617.0,507.69675
427.0,517.6673
1096.0,1340.7747
389.0,557.78864
995.0,684.7995
269.0,295.4816
2147.0,3800.7527
1391.0,494.36984
365.0,460.48938
752.0,796.66656
479.0,328.4367
873.0,611.14624
1101.0,1067.562
485.0,632.9736
690.0,753.20935
462.0,418.67264
579.0,654.5637
826.0,640.6195
146.0,376.4164
561.0,195.14026
703.0,785.91736
397.0,458.82196
262.0,550.47675
281.0,268.8237
1420.0,1394.0698
1357.0,1542.595
1025.0,676.03314
280.0,348.11823
532.0,427.8876
2945.0,3337.7788
732.0,773.8171
612.0,353.7926
261.0,485.9509
567.0,505.22183
1058.0,984.9656
474.0,480.80518
1574.0,1140.2656
746.0,831.2803
201.0,193.30104
701.0,584.7904
1039.0,762.3792
418.0,534.5313
1990.0,2890.2983
582.0,587.34705
1312.0,1188.576
496.0,427.29453
471.0,411.4456
405.0,376.91724
546.0,524.6309
1083.0,980.8028
204.0,279.19656
1974.0,2057.4082
972.0,644.3115
730.0,604.25604
890.0,619.7955
1745.0,1376.0421
521.0,528.2061
307.0,526.5294
1984.0,1322.9891
315.0,495.52838
379.0,404.04175
638.0,510.00806
309.0,336.0801
336.0,417.35974
896.0,1259.0918
189.0,374.0671
322.0,428.4135
3437.0,1962.1974
598.0,593.3758
1588.0,1176.303
846.0,663.1725
1751.0,1766.7179
1503.0,2067.0576
689.0,537.01227
1425.0,1731.8502
3611.0,3417.1155
1208.0,2099.014
679.0,802.94995
508.0,451.18286
796.0,683.77997
810.0,857.8057
274.0,226.79428
213.0,278.48468
1094.0,821.0181
520.0,537.2481
951.0,988.5631
468.0,410.4732
1382.0,1618.2109
87.0,146.45831
457.0,663.9149
286.0,306.92624
490.0,551.3673
2265.0,3144.494
164.0,230.2185
2327.0,1731.3595
806.0,984.55054
1116.0,1037.4358
504.0,532.40155
501.0,860.802
228.0,367.84802
995.0,1070.4493
451.0,921.9057
995.0,981.20593
400.0,547.0445
187.0,383.92175
1026.0,840.90063
2034.0,1855.561
1591.0,931.8678
567.0,739.6168
1019.0,965.13666
575.0,685.6565
600.0,626.02484
411.0,504.23816
836.0,823.7087
5140.0,4806.8643
571.0,624.46936
352.0,432.8236
41.0,177.59294
1577.0,1004.9352
212.0,369.4942
1092.0,947.80804
285.0,193.3937
3961.0,4276.484
165.0,178.83864
288.0,87.59172
658.0,471.27698
649.0,807.66364
1653.0,986.50464
738.0,889.2722
2676.0,2443.4727
840.0,969.1988
499.0,638.53815
376.0,326.5255
488.0,600.8348
1584.0,1392.8617
1422.0,1366.7039
394.0,306.52185
86.0,81.0481
656.0,349.40576
366.0,331.9853
249.0,275.7533
667.0,738.05786
271.0,521.4791
88.0,184.50974
353.0,550.00073
1573.0,965.81506
1066.0,1245.8213
426.0,458.47302
706.0,711.70496
100.0,182.08255
350.0,436.30182
367.0,469.21753
329.0,256.57208
1191.0,877.0376
260.0,588.5198
864.0,816.40234
608.0,679.45703
144.0,293.4799
757.0,769.0903
1537.0,2005.1235
479.0,151.79485
515.0,763.46326
70.0,157.626
530.0,814.24744
297.0,372.38223
560.0,543.4648
125.0,254.93068
284.0,676.30145
867.0,383.18335
1726.0,954.9574
2890.0,2384.7957
1186.0,738.73376
452.0,607.31085
1078.0,1249.002
640.0,621.3209
774.0,597.2511
814.0,681.8838
729.0,754.6111
1159.0,1070.4744
491.0,1159.6611
334.0,291.26154
1031.0,720.54016
2331.0,1638.5511
1049.0,1071.7422
608.0,1072.0875
507.0,507.1079
3237.0,2697.6719
578.0,568.3269
298.0,385.31924
2644.0,1994.6885
597.0,657.84204
1277.0,1343.342
1007.0,653.0585
1455.0,926.5429
801.0,224.21985
783.0,901.899
782.0,997.37445
886.0,701.4117
1027.0,845.83075
410.0,633.4499
328.0,293.27594
1672.0,1874.7031
463.0,404.0893
857.0,1189.7655
1018.0,581.12177
388.0,482.62585
1674.0,82.21108
275.0,467.31107
177.0,248.10185
857.0,957.0492
455.0,593.1326
550.0,474.60672
644.0,631.53174
411.0,467.4446
2222.0,2420.7815
1175.0,988.1154
138.0,203.21266
410.0,465.30716
490.0,292.11578
312.0,340.19305
493.0,528.8015
867.0,838.87573
5863.0,1137.7477
635.0,914.5149
1016.0,1365.7898
479.0,689.9216
618.0,760.40015
519.0,554.7869
978.0,859.198
830.0,676.06573
991.0,714.75507
1182.0,1325.4365
560.0,659.19714
1072.0,1233.6162
4012.0,4222.4507
2320.0,1525.4003
1156.0,969.7907
255.0,501.41748
1802.0,2548.565
211.0,256.3879
325.0,522.8806
1675.0,2114.998
463.0,317.18967
718.0,612.3097
286.0,422.10376
540.0,871.7152
443.0,360.6238
672.0,700.89
807.0,926.366
335.0,296.78522
332.0,571.9154
885.0,812.47595
266.0,441.61676
2431.0,882.19836
1371.0,1936.1915
1135.0,1144.9521
1216.0,948.32983
377.0,300.70905
258.0,395.6857
903.0,924.00854
1227.0,1229.7792
266.0,328.6394
769.0,1062.4469
1970.0,2111.5652
872.0,924.7728
1226.0,646.2135
1605.0,1466.9745
427.0,994.34607
1676.0,1415.5066
459.0,567.0624
278.0,492.17535
108.0,324.62134
1284.0,723.8634
872.0,878.272
725.0,481.6166
335.0,219.61026
859.0,648.40314
195.0,293.01392
2110.0,1409.0729
1263.0,898.42566
732.0,693.67303
348.0,393.3932
502.0,464.6863
5017.0,1674.324
1794.0,1441.8416
1459.0,1238.6128
516.0,670.16956
588.0,622.91113
2605.0,3946.2864
388.0,601.95355
163.0,200.18127
330.0,378.2164
1677.0,2304.9883
585.0,446.57352
1508.0,1803.6754
336.0,213.39473
2675.0,2445.945
331.0,472.9848
1069.0,1124.7847
1196.0,1179.4244
560.0,532.60223
285.0,323.52713
382.0,361.12424
391.0,470.18286
774.0,1100.8722
818.0,954.9528
564.0,649.79565
705.0,778.1322
1245.0,155.24792
350.0,373.5806
220.0,284.2405
1850.0,1153.4763
666.0,600.557
1549.0,1519.4878
240.0,561.3684
1228.0,1209.6304
1191.0,1368.1055
3362.0,1623.2234
375.0,492.23392
1841.0,1795.9241
220.0,231.69464
1099.0,724.98975
1530.0,1347.9622
153.0,292.38736
510.0,618.41254
681.0,852.39276
867.0,837.8071
1491.0,1882.2823
845.0,840.3881
3735.0,3588.1165
1688.0,882.66846
267.0,275.0582
499.0,847.4115
1592.0,1883.5085
803.0,894.2845
1285.0,1220.066
874.0,1027.0671
665.0,750.7857
456.0,460.45593
1144.0,979.232
548.0,431.6985
1083.0,1048.3807
318.0,464.7525
495.0,367.81915
1256.0,1266.5403
661.0,442.16055
778.0,888.8843
1405.0,1320.45
358.0,472.95044
683.0,352.4655
1701.0,2340.1636
808.0,1136.9097
1426.0,942.3553
730.0,583.82245
8.0,95.25086
551.0,336.8274
3472.0,3554.5693
404.0,514.5889
1659.0,2213.3464
794.0,755.03705
972.0,1162.8639
570.0,523.79193
431.0,601.388
467.0,668.17706
306.0,288.60724
747.0,831.3223
1728.0,2019.784
1003.0,969.749
375.0,418.27438
451.0,400.43427
685.0,621.9242
854.0,782.95154
583.0,425.35104
684.0,1336.3959
768.0,872.15936
609.0,787.051
258.0,349.43448
901.0,838.9987
101.0,115.82826
70.0,163.35016
803.0,888.6229
401.0,409.1842
435.0,525.86957
950.0,702.28674
1108.0,799.9944
722.0,819.6153
551.0,438.5431
1742.0,1674.5701
784.0,752.0116
2503.0,1459.0337
510.0,384.08646
471.0,524.033
1389.0,995.7296
381.0,206.04335
2581.0,2723.2654
526.0,733.42554
604.0,600.8945
3304.0,2271.5388
178.0,252.31738
602.0,735.32715
642.0,681.14307
1158.0,1199.3326
573.0,638.62415
602.0,784.66174
373.0,594.52527
538.0,590.4062
688.0,440.79105
976.0,826.7577
1026.0,1072.8759
951.0,252.04358
1086.0,1211.2074
436.0,419.01297
489.0,494.65833
1569.0,1299.4802
833.0,708.41943
388.0,330.1834
307.0,361.01236
907.0,733.8172
908.0,575.4542
910.0,479.70297
1247.0,1692.6979
603.0,747.1102
378.0,444.4015
1722.0,1050.3977
1175.0,974.1113
835.0,626.8
258.0,634.1712
368.0,1569.2441
1180.0,652.1699
217.0,227.89575
899.0,743.4155
549.0,342.57043
484.0,245.87122
228.0,392.51666
88.0,333.7403
158.0,279.4334
506.0,470.1404
838.0,1492.7711
915.0,905.59576
269.0,350.45862
657.0,685.31244
383.0,494.62006
411.0,699.7019
443.0,299.84793
512.0,660.8396
590.0,605.4486
211.0,238.60974
794.0,1060.3446
306.0,571.24426
786.0,929.54205
887.0,704.103
430.0,470.40466
682.0,778.5971
1060.0,1052.595
792.0,882.4683
241.0,382.12576
1205.0,1421.9739
1324.0,943.037
218.0,284.30228
550.0,505.8595
291.0,337.6672
249.0,220.44255
741.0,425.6087
203.0,339.60965
640.0,442.7666
514.0,753.6133
1766.0,1675.4172
841.0,585.87067
772.0,609.3217
761.0,783.5798
867.0,891.03613
479.0,850.7654
449.0,191.1155
505.0,363.28442
474.0,373.12183
936.0,967.6013
279.0,243.98251
888.0,1128.594
396.0,645.5935
719.0,876.1413
1774.0,1687.2214
513.0,609.20325
554.0,430.73767
1375.0,1367.3804
382.0,416.70514
811.0,354.62152
514.0,568.027
439.0,562.20996
951.0,497.86267
702.0,595.3056
1505.0,1200.7833
744.0,986.58466
2161.0,2475.3828
510.0,557.2874
1475.0,1701.3615
240.0,536.37616
696.0,566.65594
709.0,334.55484
366.0,394.24112
470.0,685.6738
1367.0,689.51184
1377.0,1695.5374
800.0,755.56213
723.0,606.76434
883.0,766.01337
543.0,491.9506
227.0,382.16138
406.0,287.3837
689.0,603.6079
1104.0,1370.2281
934.0,899.30743
830.0,948.1723
157.0,222.8414
939.0,1372.0641
298.0,385.71164
578.0,366.32242
1003.0,637.59015
311.0,543.498
771.0,693.038
1949.0,1665.7661
856.0,908.5198
608.0,572.27966
370.0,385.8518
246.0,402.63834
1011.0,486.71774
114.0,311.9444
793.0,685.31995
282.0,423.93256
1002.0,827.16235
2480.0,1984.1487
101.0,282.05893
811.0,727.6272
156.0,167.48428
171.0,254.34447
368.0,618.98016
1021.0,1283.3304
518.0,864.0694
854.0,817.8079
249.0,337.28308
466.0,501.87286
437.0,539.47455
1116.0,870.3094
1845.0,1169.6766
425.0,576.40497
530.0,495.96826
184.0,420.40298
788.0,921.2603
999.0,929.0949
1021.0,1520.6091
562.0,890.1008
172.0,543.25714
700.0,481.62375
69.0,137.89088
3160.0,1935.4868
2577.0,1845.6134
836.0,833.35486
236.0,317.3792
1612.0,888.0259
985.0,741.7345
570.0,362.81018
791.0,781.9727
1917.0,2069.2153
778.0,524.3142
683.0,903.42523
722.0,931.8207
478.0,624.75275
954.0,941.1968
795.0,1071.7396
2515.0,1897.4161
1129.0,1521.0416
363.0,602.93884
504.0,473.32303
1101.0,1190.1222
695.0,785.60376
472.0,578.0695
613.0,365.71286
142.0,310.16968
719.0,1045.4795
634.0,687.8301
1518.0,1033.5925
1503.0,1884.9928
2016.0,2241.5486
313.0,345.72772
528.0,740.0471
532.0,463.89734
4023.0,2950.3809
456.0,471.03134
961.0,682.3646
1693.0,2051.368
348.0,353.68164
450.0,534.98016
354.0,368.924
497.0,788.54126
283.0,434.56952
547.0,603.5292
1125.0,1407.2009
709.0,946.34015
688.0,684.9293
483.0,545.44354
828.0,685.13086
262.0,367.86298
787.0,821.07495
1537.0,1587.3363
1255.0,1165.5225
748.0,973.0746
757.0,942.3701
960.0,1078.4724
1106.0,389.1753
547.0,407.50888
747.0,1031.3971
1823.0,1778.789
1651.0,1324.5349
262.0,423.27734
389.0,492.03217
592.0,648.2106
1289.0,1569.4972
254.0,208.9337
296.0,310.83185
593.0,940.40234
313.0,363.3282
534.0,938.5359
1199.0,1978.4348
3795.0,2204.5652
514.0,539.3707
250.0,154.25386
543.0,316.46918
248.0,188.0162
464.0,470.0137
328.0,763.949
806.0,599.7544
1902.0,2285.2358
651.0,632.42633
146.0,245.84425
465.0,566.0897
730.0,962.8484
1863.0,2346.1436
1162.0,927.458
367.0,398.0159
725.0,890.6249
871.0,1391.3551
852.0,908.5319
952.0,659.1688
151.0,419.3147
348.0,467.05945
1130.0,546.93945
340.0,654.4137
468.0,581.7739
390.0,309.8584
920.0,985.3272
1683.0,1045.234
382.0,535.1423
1537.0,1574.0592
973.0,804.1116
523.0,618.723
766.0,544.66583
1678.0,557.432
1103.0,1103.4966
671.0,736.6612
796.0,832.62195
387.0,298.0056
353.0,317.67706
2116.0,2772.3616
788.0,877.95667
397.0,775.1731
1639.0,1836.4171
611.0,610.04736
1778.0,1620.3325
684.0,84.56497
1041.0,991.98004
150.0,199.65015
608.0,717.76996
912.0,360.35474
649.0,1088.6858
779.0,763.54785
419.0,255.49327
1089.0,881.85095
495.0,498.31674
883.0,442.47745
2123.0,1898.8713
315.0,603.5906
219.0,353.4752
2482.0,103.69277
637.0,360.49332
1645.0,2265.7727
1391.0,1163.6644
450.0,1033.2467
1062.0,1486.7538
431.0,340.4489
814.0,769.80115
243.0,351.39148
120.0,163.28435
507.0,527.37006
253.0,241.15147
591.0,663.58997
406.0,568.7614
285.0,323.62262
657.0,573.7081
1809.0,1580.6815
512.0,637.0946
312.0,236.41135
787.0,765.8784
2449.0,3025.0132
683.0,343.5499
653.0,487.60858
1551.0,1946.706
976.0,735.8203
1205.0,1395.0587
146.0,354.3105
209.0,439.60428
831.0,825.6378
2111.0,1200.8531
902.0,814.49396
323.0,111.90204
291.0,305.11514
1357.0,1105.8607
507.0,491.51968
1627.0,1035.3987
202.0,346.7704
1174.0,1246.7218
1892.0,2479.472
1132.0,896.33685
685.0,598.86475
724.0,858.9757
659.0,1009.4498
359.0,635.23035
660.0,540.56165
3172.0,2442.9297
843.0,1083.4174
1501.0,1824.4609
1022.0,1401.1558
745.0,873.88226
2284.0,3344.8997
632.0,846.7867
1048.0,1559.3538
1674.0,834.75806
201.0,333.5472
561.0,817.97504
755.0,677.3791
287.0,487.9393
758.0,725.2013
769.0,858.7002
510.0,212.18884
499.0,678.22614
793.0,1283.249
731.0,992.1264
1109.0,790.83203
2266.0,1774.0961
507.0,752.5432
544.0,755.04675
1287.0,812.3495
467.0,282.97568
4123.0,3388.5754
654.0,815.1222
975.0,1035.7062
1246.0,956.6094
229.0,291.31726
555.0,613.59106
638.0,1215.6571
346.0,437.28403
104.0,298.12198
577.0,475.7818
235.0,369.8042
665.0,739.12115
563.0,607.9987
1544.0,1786.4613
574.0,788.0768
286.0,317.73984
692.0,1035.4219
1529.0,1269.4358
520.0,509.3506
469.0,508.8274
449.0,302.90753
412.0,614.71124
550.0,476.72873
736.0,745.87024
524.0,705.62976
652.0,820.1723
532.0,543.6403
138.0,216.25786
692.0,451.3323
519.0,614.1496
2149.0,1887.1604
276.0,462.47833
861.0,1187.4115
3180.0,4416.2827
226.0,323.61118
728.0,543.09106
685.0,647.5308
979.0,1070.4729
1554.0,1301.963
414.0,579.58575
799.0,746.3629
676.0,1016.2324
962.0,520.4447
1799.0,1608.8992
409.0,379.39957
1668.0,913.75867
172.0,216.24283
494.0,608.3368
230.0,297.8819
1261.0,1218.8713
1503.0,1170.7231
1108.0,1080.9454
1344.0,1233.4626
819.0,725.7895
803.0,748.496
661.0,643.61255
587.0,524.71063
2376.0,1303.2397
298.0,621.4444
468.0,239.76007
1394.0,1259.9363
699.0,321.2105
601.0,817.80554
307.0,393.3802
414.0,593.35767
613.0,545.97565
3522.0,3332.1445
283.0,242.56335
383.0,289.3517
102.0,329.20688
1509.0,1192.0616
476.0,337.6186
1346.0,1082.0975
1004.0,1151.8073
507.0,706.5516
1269.0,1006.61304
844.0,677.3729
781.0,1191.8165
124.0,214.0535
643.0,757.5239
625.0,450.99747
1199.0,1585.7087
498.0,474.641
716.0,1009.5024
663.0,571.27075
612.0,372.8768
475.0,389.40048
1515.0,1100.0896
5059.0,4443.6567
518.0,591.62933
1062.0,791.3412
532.0,488.94144
687.0,828.8689
141.0,334.96103
370.0,329.59082
1028.0,984.3668
489.0,578.55566
748.0,813.30334
842.0,441.12485
792.0,878.67786
316.0,464.65744
266.0,304.85733
1951.0,2624.6658
1043.0,517.144
1284.0,941.24304
1198.0,1287.5544
196.0,252.21835
2360.0,2183.7615
184.0,205.89471
410.0,496.8947
342.0,516.9595
546.0,547.53625
1191.0,1174.9722
431.0,621.7704
256.0,463.72513
559.0,470.8803
692.0,565.87665
1005.0,1525.3224
1762.0,2397.409
1440.0,1105.1953
1492.0,518.9857
473.0,913.0863
2969.0,4513.086
538.0,477.5082
1776.0,2611.6484
303.0,550.6419
598.0,529.11536
890.0,774.48645
545.0,481.54413
179.0,281.5061
718.0,822.7953
759.0,848.29144
560.0,984.5961
582.0,521.6146
3886.0,4672.6855
1667.0,3011.7158
865.0,709.8026
1114.0,590.7125
442.0,523.75665
564.0,874.2891
790.0,685.6486
695.0,586.0327
695.0,603.75525
748.0,650.5691
310.0,456.532
471.0,544.5529
328.0,389.7236
1748.0,2001.9445
411.0,552.6407
1776.0,1498.92
309.0,848.9263
928.0,748.0144
1386.0,901.66223
624.0,833.3103
802.0,432.7361
2351.0,1670.6748
246.0,300.17047
238.0,344.14218
651.0,415.87976
1419.0,1953.4026
273.0,250.98495
663.0,832.17566
1413.0,1327.6971
1810.0,1298.8806
399.0,241.84018
1357.0,1005.08246
663.0,799.38696
1227.0,1426.3578
468.0,393.8171
346.0,354.5098
981.0,719.59735
354.0,290.56458
503.0,607.0107
894.0,731.95764
2497.0,4050.5942
255.0,469.99753
774.0,979.15955
619.0,554.3903
1300.0,1282.3387
604.0,532.81854
1353.0,1586.3398
608.0,390.41467
1034.0,1005.3895
812.0,928.00806
998.0,1046.987
270.0,690.37274
523.0,585.40857
525.0,652.59924
365.0,472.1037
614.0,861.00793
840.0,820.3101
424.0,749.36066
437.0,472.3208
1188.0,819.81134
945.0,706.5441
1218.0,602.52454
417.0,498.16962
931.0,944.43713
1018.0,616.156
792.0,991.81433
357.0,418.11987
633.0,720.96313
402.0,659.0945
300.0,444.91577
601.0,526.0173
324.0,372.42157
346.0,294.00244
979.0,982.92865
1660.0,1272.0779
858.0,1122.7719
3098.0,3776.117
1650.0,1436.1163
816.0,881.40314
1094.0,994.9124
1082.0,987.88715
1088.0,1416.364
321.0,333.352
1214.0,1022.1869
801.0,598.8702
547.0,472.73624
453.0,504.9559
941.0,730.3771
781.0,629.8916
889.0,980.20795
237.0,199.02701
502.0,686.31494
225.0,363.67126
876.0,822.7583
2946.0,2470.1538
542.0,406.0841
923.0,577.4102
235.0,473.63458
509.0,510.08627
683.0,633.318
1650.0,1218.0264
706.0,848.7107
413.0,456.74063
407.0,489.709
399.0,310.1437
468.0,532.416
1078.0,1122.6046
391.0,469.70767
523.0,405.55164
331.0,542.5815
523.0,488.79825
307.0,367.6082
213.0,256.27576
532.0,677.8729
350.0,346.883
483.0,707.61816
838.0,545.1664
276.0,430.42035
539.0,617.3861
1270.0,1155.0435
370.0,700.5022
283.0,412.1264
2099.0,2001.257
536.0,719.9844
779.0,866.7532
655.0,581.61163
377.0,391.79434
1602.0,1134.071
553.0,413.14474
1223.0,1504.166
953.0,978.2238
281.0,467.05722
337.0,377.72812
259.0,528.249
755.0,1111.7601
280.0,242.10861
726.0,851.63257
620.0,656.3931
1195.0,1270.1932
649.0,765.401
448.0,414.64157
146.0,450.75052
2027.0,2304.8916
1791.0,1920.7157
168.0,316.31934
477.0,536.0898
627.0,803.9895
827.0,1075.0148
1109.0,1183.4564
321.0,648.6596
652.0,625.5598
1326.0,614.0296
486.0,539.18805
233.0,434.8573
823.0,591.34625
467.0,450.63574
609.0,467.07864
954.0,896.53455
1288.0,1211.5531
1236.0,1290.1248
1418.0,1762.1392
1300.0,1483.5195
632.0,566.8203
734.0,820.07166
337.0,367.31372
1112.0,799.8653
1196.0,1056.4019
435.0,622.46
966.0,1103.9143
1416.0,1469.822
406.0,473.0438
2974.0,2012.9263
630.0,444.4357
155.0,210.47745
519.0,470.753
1258.0,1147.9581
364.0,599.84467
159.0,388.63556
285.0,540.8352
438.0,604.5049
206.0,347.33633
3355.0,2534.6694
335.0,326.1732
973.0,867.81433
542.0,223.51004
621.0,316.02307
568.0,668.7156
2267.0,2140.5452
1247.0,994.4111
419.0,677.8198
2142.0,2509.7295
638.0,500.3922
816.0,499.20297
252.0,293.821
1004.0,627.7086
273.0,287.00385
228.0,448.64914
563.0,711.4793
285.0,277.2691
3806.0,4004.0142
1227.0,1006.67883
808.0,862.1345
261.0,474.65457
1652.0,2080.3606
123.0,219.63487
1816.0,1961.095
740.0,967.47473
796.0,451.60178
963.0,1017.44775
286.0,249.42047
1342.0,893.0341
524.0,741.12384
72.0,113.24303
499.0,486.55334
1160.0,1084.5752
1588.0,1619.8022
1135.0,877.42126
862.0,1168.8357
469.0,257.18408
361.0,368.59415
1245.0,1335.5576
278.0,186.9873
886.0,919.30237
1160.0,807.4732
2181.0,1206.5955
3234.0,4390.468
1606.0,2114.0085
899.0,934.3568
351.0,494.19083
638.0,805.77026
384.0,507.21185
518.0,914.1574
695.0,533.81757
533.0,545.05054
265.0,197.9947
2342.0,905.5482
684.0,530.07605
730.0,815.23584
300.0,463.89468
1886.0,1101.516
523.0,493.62585
789.0,662.6732
579.0,682.35583
107.0,244.66872
497.0,505.20685
1138.0,1056.3767
1367.0,1459.0059
659.0,781.46106
674.0,923.33966
658.0,628.0121
507.0,794.47266
149.0,341.20715
614.0,577.67395
466.0,637.1579
781.0,597.0269
608.0,536.62555
981.0,859.4991
485.0,654.4303
1044.0,909.9069
533.0,560.0233
162.0,242.96005
390.0,703.76886
311.0,558.1581
864.0,923.16077
680.0,525.76056
519.0,828.2249
1657.0,901.444
815.0,661.5185
922.0,761.8276
360.0,399.55374
2653.0,2921.8047
712.0,592.5148
541.0,87.92786
495.0,504.78607
2836.0,3863.7754
1037.0,1053.9421
434.0,478.33948
989.0,590.4899
148.0,193.8515
437.0,908.37885
502.0,719.4486
865.0,828.3843
1564.0,1590.3542
31.0,88.87431
602.0,645.624
645.0,632.5194
3687.0,3626.4053
717.0,561.1598
1609.0,1798.0314
715.0,993.1441
315.0,268.12686
554.0,654.27026
307.0,635.14905
817.0,808.7209
601.0,1067.9819
2051.0,1781.5747
1113.0,1011.18396
329.0,504.43866
866.0,692.6145
1306.0,1544.9255
713.0,808.40936
356.0,474.87213
593.0,519.7969
1448.0,1008.5656
456.0,432.8391
904.0,936.12695
795.0,961.0182
358.0,406.31674
421.0,269.4287
1740.0,3162.695
839.0,1076.6147
442.0,695.8152
999.0,676.05383
361.0,403.5943
425.0,487.77542
1853.0,1620.2142
338.0,372.27203
897.0,1046.8282
988.0,1059.2899
1235.0,796.4388
383.0,587.2365
2030.0,894.3861
382.0,392.49188
1259.0,1280.8019
788.0,814.3318
1208.0,1358.9819
573.0,558.25885
