y_true,nn_pred
1079.0,922.142
438.0,509.62247
853.0,823.98755
275.0,425.1551
1683.0,1472.8909
327.0,597.044
432.0,291.38474
511.0,590.2722
380.0,376.77057
655.0,661.53204
1109.0,288.12378
1032.0,926.89105
696.0,781.182
1122.0,656.86066
918.0,832.91455
300.0,204.7524
604.0,713.2573
971.0,1426.7982
1090.0,1093.2789
906.0,1189.0106
2182.0,1748.1548
1216.0,1115.5365
328.0,219.4726
1487.0,1170.9579
667.0,541.8674
14.0,153.60855
686.0,470.4258
1853.0,665.75574
292.0,351.06314
1020.0,1286.9641
98.0,206.73706
334.0,222.71176
1445.0,1404.4022
953.0,1350.2096
1645.0,1372.2521
1082.0,1048.8417
522.0,577.06036
254.0,626.5629
1378.0,1328.9249
313.0,431.51306
1026.0,686.1481
191.0,194.96666
1546.0,1071.8599
548.0,1015.48816
309.0,322.48566
698.0,854.9615
1057.0,255.5405
621.0,894.8012
269.0,359.47293
277.0,678.89954
1590.0,2041.0428
459.0,421.20148
330.0,367.857
899.0,1245.1407
424.0,250.05402
1692.0,1902.4359
1090.0,986.57434
581.0,580.6681
549.0,484.78412
635.0,770.2666
669.0,950.12317
2244.0,2593.3472
248.0,251.78827
1504.0,1649.2174
1194.0,1175.8921
535.0,541.6132
357.0,768.68274
327.0,271.593
987.0,757.71497
299.0,393.64825
564.0,503.47263
421.0,229.40572
198.0,271.86438
979.0,557.128
1571.0,1590.6282
877.0,867.34216
336.0,406.66397
959.0,1031.4596
688.0,624.6074
898.0,915.0795
307.0,335.13455
413.0,866.8897
386.0,508.56757
797.0,974.24713
1761.0,3152.9465
1101.0,648.64874
185.0,283.92377
1604.0,1119.6943
264.0,324.24146
1091.0,872.08777
1140.0,1101.6128
326.0,303.1109
396.0,460.5653
539.0,726.6734
187.0,238.82384
1639.0,1077.57
1046.0,826.63885
756.0,997.16693
706.0,805.33105
258.0,424.5922
950.0,1335.9694
602.0,628.13715
178.0,192.0993
1812.0,1975.7787
1715.0,2344.934
846.0,490.97794
901.0,861.3043
507.0,705.05444
397.0,305.8435
908.0,812.609
266.0,488.8368
1415.0,1958.3556
930.0,980.6038
476.0,514.9436
777.0,550.3282
439.0,300.31842
608.0,395.22424
852.0,750.5767
1489.0,1330.0332
372.0,374.11755
168.0,324.60782
2288.0,1391.9142
347.0,541.6745
1210.0,996.0324
947.0,906.30975
195.0,243.47548
479.0,557.36865
1053.0,931.9875
274.0,196.27023
1859.0,1984.7574
523.0,680.07153
1256.0,497.0973
485.0,529.4567
529.0,359.33594
298.0,488.02066
1312.0,1421.6177
911.0,717.5846
1227.0,902.71
743.0,644.39124
183.0,288.7798
3825.0,3024.1304
1083.0,861.0959
686.0,499.5697
258.0,158.62744
734.0,811.97144
84.0,191.42877
2036.0,1714.9521
1666.0,1658.2393
428.0,497.54138
501.0,748.7605
2959.0,2332.6357
1181.0,1677.0815
436.0,394.69406
428.0,469.43304
1048.0,571.151
313.0,371.48526
181.0,327.2979
453.0,443.43198
2293.0,2161.6768
457.0,392.28198
692.0,454.4956
470.0,319.2679
1530.0,1771.5679
402.0,582.5453
376.0,488.66888
975.0,817.48975
502.0,762.97864
1108.0,867.449
447.0,448.40283
1397.0,1092.1576
707.0,682.3496
132.0,247.02861
864.0,1118.4691
660.0,896.2671
424.0,522.2261
429.0,887.2877
281.0,214.53035
2622.0,2390.4873
524.0,633.0972
226.0,266.75967
1342.0,1061.3411
1339.0,1151.0417
419.0,437.07214
1065.0,1009.7409
426.0,718.7316
787.0,849.3811
1147.0,1602.6443
239.0,286.2535
1076.0,1180.0393
1072.0,945.42944
553.0,767.2297
284.0,206.47424
428.0,355.702
479.0,305.18158
131.0,375.45734
775.0,997.5349
413.0,563.2785
1059.0,1088.861
839.0,486.53613
881.0,586.72736
62.0,141.21944
1372.0,1211.9053
274.0,429.4203
241.0,241.59863
304.0,273.02994
2284.0,1851.5789
661.0,650.7024
735.0,407.9006
1428.0,1514.6184
913.0,687.2296
650.0,170.85634
227.0,390.80795
405.0,414.69748
642.0,641.1316
302.0,385.86508
134.0,154.82317
470.0,539.3506
1106.0,823.3678
1296.0,959.1969
448.0,341.7539
778.0,879.5252
368.0,482.36304
375.0,570.97723
1324.0,1144.6986
178.0,496.46497
881.0,1013.9688
849.0,796.4129
2056.0,1444.1295
930.0,1028.1786
299.0,404.13467
456.0,800.3535
1000.0,782.6772
834.0,1067.64
830.0,839.65625
839.0,1152.9446
1083.0,1105.2666
1439.0,1228.9977
645.0,766.9879
339.0,618.42584
539.0,692.37085
671.0,755.3414
993.0,1097.7787
493.0,489.90045
505.0,399.69376
1161.0,943.20807
341.0,483.07184
759.0,526.44617
35.0,162.795
800.0,694.3438
530.0,568.3573
917.0,988.3281
1529.0,1056.9865
918.0,713.9971
408.0,603.0016
282.0,371.9863
793.0,812.6431
1184.0,864.94684
209.0,241.69026
427.0,526.289
289.0,269.04623
499.0,651.9205
385.0,390.739
271.0,283.2877
413.0,536.1671
218.0,283.59042
233.0,393.48703
379.0,505.3884
4007.0,3256.6313
379.0,484.12415
1159.0,956.17847
1009.0,1339.6855
1417.0,1212.7946
413.0,275.15747
592.0,581.6811
216.0,74.70507
177.0,285.77478
586.0,518.76434
571.0,648.56854
2023.0,1532.1404
2025.0,1278.0757
1204.0,1284.9507
223.0,258.5322
577.0,457.52008
910.0,75.451645
253.0,405.19952
1126.0,965.2906
1263.0,1019.2243
3128.0,2249.1965
493.0,614.27045
918.0,1218.7212
803.0,413.18167
1056.0,1369.104
304.0,259.6862
1785.0,1231.1797
2202.0,2748.4563
809.0,621.6397
429.0,564.85504
2856.0,2650.2607
641.0,569.5803
513.0,601.7667
793.0,805.0477
210.0,347.62497
775.0,1001.40436
551.0,589.4701
529.0,681.80634
1332.0,783.94385
1186.0,1193.1527
747.0,921.6821
1214.0,1021.11505
3178.0,3456.3914
732.0,791.8136
16.0,110.885
745.0,380.75952
1440.0,719.74927
966.0,1310.0587
709.0,414.4369
464.0,595.6779
1174.0,1576.3953
170.0,181.1198
595.0,621.90405
1007.0,869.779
790.0,1021.7552
670.0,379.87836
1033.0,902.07336
400.0,541.54205
1432.0,1264.566
1776.0,1666.317
1134.0,1606.5511
930.0,841.7027
948.0,1403.2708
314.0,397.01105
685.0,731.65533
683.0,783.81775
905.0,503.30814
1463.0,961.0361
465.0,527.66565
1426.0,1123.917
1214.0,1090.9958
803.0,779.13367
685.0,618.70355
423.0,644.55963
1424.0,1677.148
309.0,264.88327
1770.0,2222.2717
257.0,259.92108
590.0,424.383
602.0,569.1539
1445.0,1071.15
660.0,735.3258
428.0,462.1178
476.0,541.74
581.0,850.9254
563.0,423.8764
1158.0,1195.796
324.0,392.55664
787.0,750.8567
2605.0,2511.3655
595.0,786.7253
657.0,361.98224
742.0,885.2252
618.0,860.23303
403.0,537.1146
397.0,517.0363
1844.0,1709.584
738.0,558.57367
1247.0,2190.9888
493.0,698.2333
2419.0,2189.9082
594.0,366.17743
531.0,530.526
375.0,202.75298
423.0,458.745
229.0,264.0716
833.0,826.20764
1931.0,881.8665
1430.0,1920.0011
775.0,810.50085
2213.0,1022.1483
1504.0,1125.4564
1351.0,850.9961
824.0,813.9241
351.0,351.52847
700.0,750.55347
1565.0,1154.2505
298.0,349.48645
465.0,333.24347
427.0,307.16568
388.0,479.4713
533.0,487.14282
2082.0,1540.5186
846.0,734.25073
857.0,346.86063
785.0,1035.8347
2092.0,1176.5809
400.0,384.06018
1369.0,1197.1425
266.0,456.17917
1759.0,2068.1782
228.0,323.0362
530.0,540.89545
3343.0,3080.8494
356.0,667.45984
969.0,1468.8223
1001.0,996.24585
1348.0,1681.3583
94.0,216.10562
1881.0,1080.2151
1321.0,1438.0776
933.0,1151.5347
674.0,557.2645
2801.0,2029.35
336.0,362.23016
918.0,807.5275
694.0,524.9014
2108.0,929.50214
625.0,481.0545
968.0,1071.5708
870.0,553.00146
547.0,476.44818
1441.0,1498.0342
743.0,120.63769
1585.0,1286.8027
349.0,240.28035
394.0,266.72302
605.0,448.23145
300.0,405.9151
485.0,647.11316
1482.0,1270.9541
391.0,507.23682
365.0,478.33698
2534.0,2186.669
272.0,322.19025
463.0,763.63684
940.0,1489.1947
440.0,334.45148
135.0,216.0132
1416.0,796.67267
1252.0,412.55984
248.0,303.27872
952.0,940.38574
426.0,856.85455
1027.0,893.2358
999.0,651.1889
628.0,861.4787
136.0,260.40714
557.0,848.748
644.0,626.03235
391.0,448.13507
526.0,391.32092
463.0,552.56995
1087.0,1368.9825
1004.0,1069.2188
635.0,869.9027
758.0,698.8354
300.0,298.67847
700.0,716.52515
528.0,599.7825
506.0,657.07623
1391.0,579.9707
871.0,837.71075
201.0,506.33026
1534.0,1213.7471
897.0,991.61884
1052.0,1525.8807
2574.0,1013.62036
994.0,1209.4111
421.0,423.90134
733.0,744.50183
733.0,716.1127
1292.0,1702.6477
652.0,657.2959
618.0,821.5239
1144.0,1243.4193
171.0,193.88171
479.0,848.253
201.0,276.25696
362.0,528.39746
692.0,890.6806
795.0,758.6804
1301.0,983.8811
3089.0,2417.292
4335.0,5260.004
819.0,314.6444
470.0,592.20386
220.0,264.77097
1200.0,2156.433
567.0,536.77655
1282.0,781.7484
417.0,356.01392
261.0,172.39586
1541.0,1448.9861
326.0,351.74152
139.0,289.9213
357.0,255.76187
1564.0,1162.6176
1295.0,1507.2094
680.0,684.50134
2310.0,2883.577
624.0,811.496
488.0,621.9017
830.0,765.38306
521.0,838.8689
373.0,410.34003
810.0,627.5992
570.0,407.04224
2242.0,1222.6224
622.0,656.9303
743.0,890.6793
238.0,329.31177
379.0,432.63168
707.0,992.1704
441.0,526.6615
1184.0,1576.5916
276.0,244.16202
410.0,309.89188
272.0,379.9312
578.0,537.932
363.0,645.0985
1321.0,663.5466
358.0,537.61444
2123.0,1470.3551
864.0,970.9973
229.0,326.52267
959.0,1057.7146
1894.0,1207.3604
605.0,456.0597
532.0,493.6801
457.0,717.33997
540.0,409.62842
471.0,439.20233
886.0,651.46387
1554.0,983.8585
800.0,370.3841
326.0,363.28476
541.0,355.95245
450.0,484.0749
957.0,883.3952
620.0,730.8453
535.0,448.4243
442.0,478.24554
425.0,525.9959
1094.0,992.009
1164.0,672.09607
1560.0,796.958
699.0,876.9547
711.0,535.639
325.0,645.60675
949.0,1106.9374
2101.0,1775.4094
634.0,690.75824
387.0,227.2294
1510.0,1639.4028
722.0,654.6238
672.0,678.82043
333.0,209.40451
964.0,866.7366
2195.0,1647.8622
2228.0,2040.9368
312.0,536.7468
231.0,214.33044
1819.0,360.4154
715.0,635.99713
272.0,204.28201
660.0,759.344
1107.0,770.0908
892.0,1100.9368
346.0,255.57927
586.0,601.49347
370.0,336.595
1640.0,1589.4333
579.0,886.8143
373.0,340.67645
1969.0,394.38495
2532.0,2605.8804
291.0,310.6646
575.0,485.21423
692.0,685.0925
1425.0,1868.2771
867.0,763.74695
741.0,769.1105
739.0,569.25256
729.0,714.5773
937.0,1205.7303
650.0,797.61194
721.0,761.27344
762.0,583.2611
2752.0,1855.9064
235.0,266.0884
320.0,465.61053
554.0,835.834
395.0,473.96307
467.0,438.09796
851.0,610.2948
1308.0,1277.11
951.0,1558.302
59.0,139.2464
765.0,882.16254
809.0,562.0094
754.0,343.45972
372.0,592.68945
715.0,682.4549
471.0,535.19977
1504.0,978.45874
155.0,309.37567
152.0,269.4862
863.0,1038.0504
1348.0,1158.6222
518.0,601.6989
964.0,981.2561
1057.0,545.2662
1319.0,954.1887
1259.0,626.2566
720.0,712.7534
810.0,631.3906
268.0,287.6715
961.0,451.88284
1219.0,1408.16
387.0,385.63345
1059.0,123.58324
481.0,558.42
1677.0,1049.0499
605.0,611.5314
1751.0,982.04517
2525.0,2536.6228
751.0,916.9462
191.0,266.50903
174.0,352.6449
210.0,216.36665
995.0,844.2433
513.0,526.5873
2032.0,875.3068
457.0,487.93182
767.0,948.28546
235.0,349.20398
315.0,255.60999
487.0,354.71954
585.0,488.3743
1093.0,732.65063
1316.0,1219.7994
2315.0,2328.7378
350.0,513.49854
475.0,412.12958
1040.0,1106.6722
1205.0,1045.6333
345.0,261.8859
3296.0,2880.5237
266.0,336.85443
2424.0,2734.645
704.0,652.9319
450.0,420.40417
1598.0,1836.0299
490.0,550.1813
1490.0,1472.2415
341.0,429.6305
776.0,440.04572
507.0,285.74402
1810.0,1363.8439
565.0,539.448
211.0,233.67754
536.0,317.1983
581.0,627.0024
240.0,225.8323
1539.0,1278.4691
2052.0,1936.7625
361.0,220.27852
357.0,579.9397
313.0,354.7837
59.0,149.05667
1715.0,1093.8165
713.0,544.9828
322.0,359.6067
377.0,615.6685
632.0,405.29135
627.0,307.7187
359.0,486.54846
873.0,682.3627
381.0,637.68396
244.0,711.69916
377.0,472.1926
707.0,670.1865
778.0,1033.9912
1031.0,844.6948
510.0,542.24384
728.0,836.1944
365.0,322.41904
1440.0,1188.7212
770.0,883.34753
735.0,804.33545
689.0,665.80884
501.0,305.48978
281.0,498.07227
1795.0,2085.2932
1020.0,1184.9965
225.0,228.65808
862.0,948.6834
185.0,273.9333
1894.0,1547.6465
757.0,988.1692
865.0,851.2675
545.0,419.35257
285.0,180.72562
337.0,370.31415
345.0,463.22302
829.0,718.7677
853.0,1032.1038
657.0,767.93445
478.0,369.36353
1066.0,822.1101
520.0,587.6989
390.0,435.76416
651.0,753.61255
802.0,1041.5414
510.0,418.71124
230.0,235.45949
453.0,452.6363
2099.0,1731.4652
300.0,359.93283
612.0,542.02344
603.0,704.96796
931.0,1737.2792
2252.0,1794.4714
858.0,667.40247
258.0,373.52274
534.0,719.9225
563.0,602.4938
584.0,770.1107
1075.0,1418.0209
425.0,138.0193
1069.0,852.9773
697.0,632.69916
287.0,348.55798
2082.0,1662.3118
1487.0,526.2644
629.0,933.73303
819.0,678.25885
206.0,261.74353
1927.0,855.6948
368.0,571.6182
471.0,575.9429
346.0,257.47812
1064.0,1243.3718
597.0,299.62466
151.0,248.77243
1160.0,1396.8413
594.0,416.08893
180.0,186.29584
1232.0,2236.5571
1539.0,1380.2378
2128.0,2020.6814
522.0,613.94104
282.0,396.5962
766.0,604.7593
666.0,597.3047
2395.0,2505.4722
343.0,308.37106
1946.0,1325.5359
3875.0,3290.0088
996.0,1180.6893
301.0,432.88217
270.0,234.84332
899.0,744.0167
421.0,618.74963
687.0,371.55988
610.0,614.6273
1064.0,765.0641
469.0,508.8291
1397.0,1273.8961
657.0,731.52155
248.0,223.18076
720.0,448.71497
469.0,322.43878
86313.0,661.20044
1558.0,974.6569
269.0,289.25467
1364.0,998.9815
84939.0,314.72644
812.0,930.16656
185.0,223.91185
2685.0,2493.9746
219.0,221.56052
326.0,321.6507
398.0,531.87885
1219.0,1007.196
2085.0,1138.5125
356.0,503.79004
386.0,432.81824
99.0,132.29
3296.0,1948.0151
158.0,148.51834
1395.0,1054.9397
422.0,336.64346
795.0,1111.1655
2333.0,1121.4352
1123.0,1191.5549
547.0,426.96564
637.0,923.867
680.0,435.5849
436.0,333.58087
1828.0,1592.969
872.0,961.4724
690.0,840.14264
3231.0,2522.3364
523.0,542.45294
690.0,1021.29834
1088.0,1059.6327
276.0,540.4462
441.0,354.98782
699.0,833.7365
472.0,669.1832
408.0,425.1358
545.0,689.55566
2280.0,1595.4457
524.0,488.3036
681.0,510.1399
643.0,583.021
194.0,289.95306
887.0,722.427
1251.0,1143.94
345.0,356.01578
2161.0,2032.6492
1633.0,1765.6881
292.0,254.9037
606.0,492.51715
206.0,359.03607
228.0,235.22577
1361.0,1497.7839
641.0,573.83856
340.0,332.06168
524.0,768.3107
702.0,660.4802
727.0,864.5353
1463.0,1183.8027
673.0,494.4166
183.0,284.46664
589.0,655.9735
48.0,133.35416
371.0,470.28983
139.0,235.99828
423.0,688.97046
400.0,403.49246
1259.0,1161.6396
706.0,584.23785
552.0,661.76776
1662.0,2204.5798
160.0,319.9787
696.0,687.0573
930.0,1151.5654
119.0,198.94156
357.0,317.9609
304.0,407.65283
321.0,361.5183
179.0,275.40988
217.0,301.63162
478.0,450.78326
974.0,764.55066
727.0,386.76468
778.0,400.54645
288.0,422.16348
653.0,643.7539
950.0,456.503
104.0,238.88136
789.0,861.4886
1001.0,294.08105
861.0,694.4781
1195.0,786.173
206.0,453.96658
187.0,235.6728
817.0,775.4785
220.0,327.03784
386.0,649.74445
265.0,401.42896
1763.0,1064.401
1182.0,592.0271
344.0,338.31992
118.0,207.41989
386.0,479.73483
182.0,393.56454
418.0,321.9168
347.0,369.35028
756.0,274.16925
344.0,684.6517
307.0,431.13025
674.0,677.51465
1134.0,830.7034
1235.0,1586.1946
557.0,560.8733
532.0,592.32776
887.0,677.1498
1245.0,87.293976
950.0,974.9249
756.0,937.82697
296.0,362.9061
1740.0,1116.4756
2258.0,2754.386
410.0,445.3374
718.0,707.11255
1018.0,871.374
1896.0,1885.2518
506.0,581.38745
702.0,425.54504
77.0,255.61977
235.0,344.90915
3251.0,3721.3545
2628.0,1876.4614
1358.0,1078.2964
349.0,279.03186
938.0,834.0785
184.0,291.70334
240.0,254.72427
493.0,517.9419
895.0,712.6949
9.0,101.43804
392.0,409.14624
521.0,543.4064
579.0,613.49725
321.0,581.4053
638.0,571.38104
702.0,959.2926
1862.0,1772.2441
1071.0,742.27625
1882.0,2189.343
776.0,936.1819
546.0,489.4926
1480.0,1211.7781
639.0,629.51953
883.0,751.54785
295.0,490.54178
394.0,329.3174
351.0,502.45782
1543.0,1696.2875
792.0,1234.0066
17.0,106.689354
562.0,697.01575
206.0,315.54288
1246.0,1626.0994
727.0,722.9881
1000.0,811.9424
2497.0,2453.9482
1154.0,1186.0308
396.0,287.47763
697.0,578.836
530.0,620.9736
592.0,407.88403
341.0,325.0427
401.0,277.47446
465.0,388.5555
174.0,317.32822
552.0,409.88992
873.0,654.254
263.0,355.58347
926.0,859.67596
1497.0,537.22705
106.0,211.07314
319.0,380.9505
506.0,212.55074
457.0,918.4935
462.0,601.53455
911.0,603.87115
1184.0,968.91943
1259.0,929.8527
1179.0,1043.0099
45.0,159.79314
353.0,574.8355
810.0,675.8653
1285.0,484.25348
227.0,404.06107
806.0,747.61914
353.0,492.52164
378.0,301.6954
3646.0,426.40115
626.0,727.24585
1158.0,1443.3876
1760.0,1875.9817
696.0,838.3385
211.0,316.3626
378.0,599.33575
664.0,642.6901
302.0,486.11322
508.0,590.9727
557.0,606.91675
272.0,561.1266
359.0,384.27545
253.0,211.40134
740.0,903.6085
2154.0,1429.6558
1896.0,1953.192
798.0,816.23865
421.0,589.1444
422.0,263.22256
970.0,642.0287
279.0,210.28351
841.0,849.4561
1476.0,830.895
392.0,401.96756
289.0,550.2819
261.0,375.61804
1571.0,1565.4592
1277.0,1364.7
898.0,509.7939
358.0,251.01318
558.0,661.18463
1496.0,1026.9495
742.0,671.7062
529.0,412.5348
1915.0,991.65295
816.0,701.195
531.0,658.47314
178.0,412.4086
353.0,368.2596
1134.0,1258.323
69.0,333.7264
426.0,521.48035
513.0,702.06476
765.0,1277.8958
563.0,662.96155
233.0,262.31372
144.0,252.59692
2889.0,2216.7056
114.0,285.31418
212.0,209.52625
320.0,602.2492
948.0,903.82764
1391.0,1316.7947
1308.0,856.417
182.0,288.353
2537.0,1875.4089
930.0,878.9019
593.0,799.0706
479.0,667.2721
1103.0,873.0454
967.0,992.15765
677.0,385.20984
983.0,700.2186
1338.0,1172.1046
179.0,228.3357
675.0,338.18372
1804.0,1568.0286
761.0,938.4118
1705.0,944.109
357.0,625.0715
810.0,845.36084
1059.0,946.4368
752.0,874.6452
613.0,556.70496
1666.0,1883.6084
1084.0,808.897
38.0,107.01227
323.0,599.46655
270.0,305.07736
451.0,821.5941
254.0,273.46567
1214.0,1220.7812
6397.0,3588.5752
3092.0,2524.0168
1698.0,2200.6826
279.0,418.18143
1606.0,1364.78
157.0,243.25851
567.0,721.51654
1008.0,893.7634
625.0,495.77585
618.0,665.46075
777.0,783.9008
195.0,261.6273
797.0,597.6506
1461.0,1173.9352
721.0,738.76624
887.0,824.9696
208.0,368.2265
111.0,204.84966
1092.0,1301.0593
27.0,77.95273
452.0,401.57846
1099.0,1108.4102
368.0,533.69336
1400.0,1342.3923
167.0,315.07727
939.0,952.6841
272.0,278.04578
527.0,617.3982
853.0,1105.0708
488.0,495.44623
1128.0,827.22076
1557.0,950.3641
171.0,319.25067
595.0,850.49207
670.0,660.14124
924.0,727.1986
159.0,195.95517
837.0,1347.3372
365.0,738.1594
285.0,421.80225
513.0,649.70905
1105.0,730.55566
1410.0,882.31836
3586.0,3302.8013
950.0,882.59216
647.0,738.39417
2360.0,1973.08
897.0,782.2666
877.0,1053.8939
397.0,307.2812
1931.0,2508.3733
777.0,757.4592
1163.0,1283.3887
2374.0,1516.3821
2796.0,1602.8645
464.0,450.79813
1428.0,1250.6237
929.0,944.8218
2082.0,2433.3286
1785.0,2114.9526
206.0,436.2376
304.0,423.00858
577.0,609.71295
662.0,749.55676
547.0,358.0917
622.0,610.4161
857.0,280.1153
122.0,180.55707
644.0,600.284
628.0,680.8498
1319.0,1093.4418
575.0,509.41385
823.0,866.27
511.0,406.0525
1700.0,691.6349
927.0,728.1913
864.0,560.96765
294.0,302.29343
353.0,348.20895
1376.0,1414.6005
358.0,446.444
192.0,292.20905
602.0,841.6404
535.0,674.7991
630.0,601.47015
668.0,822.4866
1869.0,1370.4132
756.0,602.5542
253.0,345.02972
1216.0,719.2535
530.0,477.699
395.0,493.4549
1052.0,907.81964
815.0,723.9374
223.0,216.0044
429.0,295.56332
892.0,894.5569
1131.0,705.5576
945.0,516.4287
716.0,955.01984
250.0,413.32428
856.0,1659.614
750.0,897.02216
354.0,575.5683
532.0,708.748
522.0,475.01035
1447.0,1861.4025
1131.0,328.59384
943.0,843.939
6420.0,3067.1514
1162.0,1043.61
641.0,463.84103
940.0,833.111
629.0,792.3589
1126.0,986.85364
42.0,86.35696
549.0,434.00787
5.0,100.10219
109.0,214.43459
1476.0,1626.2583
437.0,630.2412
514.0,649.7063
510.0,746.9109
852.0,636.29974
466.0,494.7706
89.0,174.6623
864.0,597.47394
1070.0,1424.3187
1461.0,1153.2947
699.0,734.1789
766.0,971.26434
803.0,511.1287
1931.0,1364.4941
409.0,776.2434
895.0,928.7539
1316.0,1151.2808
1260.0,957.3193
382.0,515.0462
304.0,507.78674
468.0,499.2025
160.0,193.85031
459.0,423.00836
519.0,637.18317
1644.0,1527.3951
214.0,322.16327
461.0,441.468
264.0,391.0262
785.0,866.68945
205.0,74.21765
463.0,629.43054
207.0,299.82343
419.0,693.19653
1654.0,335.48688
312.0,332.3375
1283.0,881.56555
434.0,283.4519
166.0,187.97708
782.0,751.4237
1209.0,1404.2822
1152.0,866.8028
1225.0,1315.9158
1442.0,1637.0305
45.0,145.77309
1018.0,816.82654
1341.0,930.7342
769.0,460.57037
453.0,376.7785
585.0,420.52338
846.0,871.79474
670.0,609.6547
428.0,616.5699
1429.0,806.76996
353.0,367.2282
2325.0,1842.1666
1142.0,852.48596
448.0,384.16266
1465.0,489.03372
594.0,603.57214
1503.0,1160.8777
698.0,661.80255
527.0,643.6466
520.0,446.15158
1090.0,889.74695
1038.0,491.43607
1587.0,1611.2784
303.0,275.2494
608.0,739.33966
461.0,267.7037
123.0,200.2612
334.0,279.30615
835.0,746.3993
995.0,708.53076
1089.0,669.5755
160.0,213.10193
7705.0,3001.4246
709.0,612.2813
902.0,895.02423
999.0,376.73004
185.0,389.92523
1498.0,1327.3309
321.0,371.52133
512.0,438.71774
950.0,706.9575
489.0,630.20123
3268.0,1880.2764
1059.0,631.6141
1307.0,1652.0259
1284.0,1070.4509
656.0,1058.5192
1356.0,1444.0406
809.0,467.06592
1068.0,642.4937
149.0,181.71878
305.0,446.6068
1080.0,1361.2502
1691.0,1100.3274
286.0,550.9269
273.0,300.5829
558.0,366.9365
587.0,790.7384
1048.0,1273.6493
257.0,222.25705
1171.0,695.3206
178.0,268.9413
650.0,700.9075
164.0,269.68506
243.0,468.79773
387.0,193.51138
1446.0,852.7273
903.0,702.9292
1093.0,1109.2749
1529.0,914.05835
787.0,1031.5153
2643.0,1567.3098
1472.0,1180.7542
2349.0,2386.2568
420.0,570.1329
460.0,518.747
666.0,769.03076
401.0,290.29944
2796.0,2645.1658
1435.0,1679.9277
175.0,219.18494
784.0,666.81494
445.0,431.74203
348.0,551.66266
2483.0,1795.0863
1489.0,1171.9363
284.0,380.86438
4188.0,3084.1694
2642.0,2530.108
610.0,629.82117
637.0,631.1298
277.0,388.97388
674.0,625.489
1238.0,1112.4512
2532.0,2269.0425
501.0,590.0095
548.0,360.04697
894.0,1174.8881
247.0,306.53387
1571.0,1266.272
519.0,558.4928
346.0,328.7012
101.0,99.21773
141.0,235.2893
5200.0,3162.493
758.0,706.75366
586.0,360.38885
566.0,532.84503
694.0,342.77515
769.0,582.0082
1236.0,964.0381
718.0,746.6962
638.0,807.8484
833.0,672.8273
704.0,734.3346
594.0,769.4065
929.0,858.95233
899.0,895.24255
1648.0,891.0429
471.0,376.1604
396.0,253.08435
290.0,301.14224
2377.0,2599.7979
402.0,457.03735
466.0,414.75317
306.0,266.5293
216.0,125.22333
3136.0,2924.4653
1151.0,888.28955
1030.0,887.5427
462.0,586.7478
851.0,1188.0991
1738.0,1490.83
469.0,447.68234
236.0,392.85474
848.0,80.472244
355.0,278.86554
633.0,704.47363
205.0,230.22237
496.0,375.3893
963.0,1031.9639
1150.0,1197.2339
947.0,867.86694
963.0,994.22125
702.0,823.9679
643.0,714.5885
